tree,workload,ops_count,time_ms,throughput_ops_sec,height,min_possible_height,height_ratio,average_depth,rotations,structural_mods,comparisons,final_size,time_stddev_ms,runs,hot_average_depth,cold_average_depth
Splay Tree,Insercao Sequencial,50000,43.35,1153972.4,50000,16,3125.0,25000.5,0,49999,49999,50000,1.17,3,,
BB[alpha] (0.29),Insercao Sequencial,50000,758.99,65893.6,20,16,1.25,14.71,49980,49980,853942,50000,14.67,3,,
AA Tree,Insercao Sequencial,50000,493.09,101415.7,21,16,1.31,14.72,49979,49979,1016999,50000,6.94,3,,
Scapegoat (0.70),Insercao Sequencial,50000,610.33,82135.5,31,16,1.94,21.71,0,868975,1371262,50000,37.33,3,,
Zip Tree,Insercao Sequencial,50000,218.65,230713.9,43,16,2.69,20.16,0,99984,1401111,50000,26.01,3,,
WAVL Tree,Insercao Sequencial,50000,229.76,222045.5,16,16,1.0,14.69,49984,199946,734465,50000,41.49,3,,
Splay Tree,Insercao Aleatoria,50000,299.02,167231.5,49,16,3.06,25.67,439822,1245993,1579209,50000,3.95,3,,
BB[alpha] (0.29),Insercao Aleatoria,50000,764.09,65468.2,20,16,1.25,15.05,33540,33540,728171,50000,20.15,3,,
AA Tree,Insercao Aleatoria,50000,474.11,105471.1,21,16,1.31,15.19,86091,86091,736020,50000,6.07,3,,
Scapegoat (0.70),Insercao Aleatoria,50000,189.59,266168.4,31,16,1.94,19.25,0,578,913014,50000,23.01,3,,
Zip Tree,Insercao Aleatoria,50000,336.31,148925.4,50,16,3.12,21.87,0,149667,2087963,50000,16.85,3,,
WAVL Tree,Insercao Aleatoria,50000,237.08,211075.0,19,16,1.19,14.94,34802,170372,723530,50000,8.4,3,,
Splay Tree,Carga Mista (OLTP),50000,184.73,271318.8,43,15,2.87,22.28,258124,759180,1023921,19808,11.28,3,,
BB[alpha] (0.29),Carga Mista (OLTP),50000,455.89,109685.1,19,15,1.27,13.59,16494,16494,724586,19808,5.15,3,,
AA Tree,Carga Mista (OLTP),50000,298.36,168288.6,21,15,1.4,13.95,21752,29579,731382,19808,23.22,3,,
Scapegoat (0.70),Carga Mista (OLTP),50000,290.15,172533.3,28,15,1.87,19.18,0,236988,1040252,19808,12.44,3,,
Zip Tree,Carga Mista (OLTP),50000,156.04,320610.4,41,15,2.73,18.82,0,34472,1081083,19808,4.58,3,,
WAVL Tree,Carga Mista (OLTP),50000,138.72,360475.0,16,15,1.07,13.88,15870,63789,707442,19808,1.81,3,,
Splay Tree,Leitura Intensiva,50000,168.81,296214.2,31,13,2.38,16.27,250566,755801,1055572,4886,1.71,3,,
BB[alpha] (0.29),Leitura Intensiva,50000,149.18,360743.7,15,13,1.15,11.52,3476,3476,594198,4886,53.22,3,,
AA Tree,Leitura Intensiva,50000,123.56,409280.3,17,13,1.31,11.77,5429,8543,598644,4886,16.67,3,,
Scapegoat (0.70),Leitura Intensiva,50000,105.4,474519.8,24,13,1.85,15.19,0,29527,760961,4886,2.37,3,,
Zip Tree,Leitura Intensiva,50000,101.76,491551.5,36,13,2.77,17.17,0,7194,879612,4886,2.53,3,,
WAVL Tree,Leitura Intensiva,50000,76.55,653709.2,15,13,1.15,12.02,3114,12780,595709,4886,2.76,3,,
Splay Tree,Escrita Intensiva,50000,132.13,380467.8,72,15,4.8,23.81,174626,489448,606275,27469,11.98,3,,
BB[alpha] (0.29),Escrita Intensiva,50000,728.98,68757.6,19,15,1.27,14.11,37713,37713,807330,27469,44.91,3,,
AA Tree,Escrita Intensiva,50000,490.3,102007.7,21,15,1.4,14.44,49930,67671,814752,27469,10.3,3,,
Scapegoat (0.70),Escrita Intensiva,50000,527.94,94746.7,29,15,1.93,20.68,0,600845,1214965,27469,13.11,3,,
Zip Tree,Escrita Intensiva,50000,224.69,226781.8,42,15,2.8,19.42,0,80146,1174805,27469,39.4,3,,
WAVL Tree,Escrita Intensiva,50000,181.6,276525.6,16,15,1.07,14.42,36541,147145,734763,27469,14.35,3,,
Splay Tree,Zipfiano (Hotset),50000,131.28,381027.7,34,14,2.43,20.17,196909,576642,809900,9206,3.46,3,6.5,20.5
BB[alpha] (0.29),Zipfiano (Hotset),50000,140.23,356632.4,16,14,1.14,12.3,925,925,608604,9206,2.61,3,12.33,12.33
AA Tree,Zipfiano (Hotset),50000,120.26,416004.5,19,14,1.36,12.73,5027,8507,607827,9206,3.45,3,10.67,12.78
Scapegoat (0.70),Zipfiano (Hotset),50000,61.38,816657.8,24,14,1.71,16.16,0,0,493025,9206,3.75,3,7.0,16.37
Zip Tree,Zipfiano (Hotset),50000,78.5,651410.3,40,14,2.86,16.79,0,4913,651132,9206,14.99,3,5.83,16.94
WAVL Tree,Zipfiano (Hotset),50000,71.63,698254.0,15,14,1.07,12.3,859,4072,608457,9206,1.51,3,12.33,12.32
